"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"866511756839046823_10206490",9.256190993,45.424955282,"null","http://instagram.com/p/wGd9oUF06n/",15.248888888888889,43.14666666666667,0,0,0,0,22.76888888888889,0,0,18.835555555555555,0
"866511815501306370_319677197",9.251926532,45.506782858,18,"http://instagram.com/p/wGd-e8oloC/",0,72.73777777777778,0,0,27.262222222222224,0,0,0,0,0,0
"866511845274027217_220383712",9.18471698,45.486562306,11,"http://instagram.com/p/wGd-6rOgTR/",0,97.62666666666667,2.373333333333333,0,0,0,0,0,0,0,0
"866512348352623764_610115780",9.216075,45.492986667,20,"http://instagram.com/p/wGeGPNDDSU/",0,4.551111111111111,45.70222222222222,49.74666666666667,0,0,0,0,0,0,0
"866512621303502401_230613076",9.1509589,45.4950926,71,"http://instagram.com/p/wGeKNaMBZB/",0,18.017777777777777,65.52,0,0,16.462222222222223,0,0,0,0,0
"866512679286185019_8363686",9.295107424,45.423906662,"null","http://instagram.com/p/wGeLDaOZw7/",0,58.239999999999995,0,41.760000000000005,0,0,0,0,0,0,0
"866512797646061991_45620383",9.192810354,45.440804657,37,"http://instagram.com/p/wGeMxpBgGn/",0,83.16444444444444,16.835555555555555,0,0,0,0,0,0,0,0
"866507800956549489_214251965",9.154646529,45.459810993,51,"http://instagram.com/p/wGdEEHHrlx/",0,25.41777777777778,74.58222222222221,0,0,0,0,0,0,0,0
"866508050099745387_1526268467",9.142239228,45.467215292,57,"http://instagram.com/p/wGdHsJNjJr/",0,75.43555555555557,0,0,24.564444444444444,0,0,0,0,0,0
"866508063166551196_244255884",9.145283312,45.447944712,49,"http://instagram.com/p/wGdH4UDdSc/",0,16.493333333333332,23.297777777777778,32.577777777777776,17.00888888888889,0,10.622222222222222,0,0,0,0
